id,timestamp,model_version,source,predicted_risk,risk_label,alert_level,recommendation,input_equipment_id,input_farm_id,input_region,input_operation_type,input_clima,input_umidade_solo,input_inclinacao,input_distancia_agua,input_velocidade,input_historico_sinistros,input_chuva_mm,input_solo_instavel,input_latitude,input_longitude,weather_source,weather_weather_main,weather_description,weather_temperature,weather_humidity,weather_wind_speed,weather_rain_mm_1h,weather_error,input_device_id,input_temperatura_c,input_umidade_ar,input_pressao_hpa,input_distancia_obstaculo,input_gps_accuracy_m,input_gps_satellites,input_battery_voltage,input_acceleration_magnitude,input_gyro_magnitude,input_absolute_pitch,input_absolute_roll,input_max_tilt_angle,input_movement_anomaly_score,input_possible_impact,input_obstacle_detected,input_obstacle_distance_cm,input_telemetry_age_seconds,input_telemetry_status,input_data_quality_status,input_data_quality_issues,input_missing_sensors,input_confidence_score,input_distancia_agua_manual,weather_pressure_hpa,weather_rain_mm
1,2026-04-02 23:14:52.304928,1.0.0,seed,100.0,Alto,🔴 Alto risco,Interromper ou replanejar a operação; reduzir velocidade; evitar bordas próximas à água; aguardar melhora do clima.,1,1,Guarulhos - SP,campo,chuva,84.0,13.0,18.0,16.0,6.0,18.0,1,-23.455,-46.533,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2026-04-02 23:14:52.304931,1.0.0,seed,60.30911017726878,Médio,🟢 Baixo risco,Operar com cautela; reduzir velocidade; revisar rota; monitorar terreno e umidade.,2,1,Guarulhos - SP,transporte,nublado,55.0,7.0,60.0,12.0,2.0,3.0,0,-23.455,-46.533,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2026-04-02 23:14:52.304932,1.0.0,seed,100.0,Alto,🔴 Alto risco,Interromper ou replanejar a operação; reduzir velocidade; evitar bordas próximas à água; aguardar melhora do clima.,3,2,Mogi das Cruzes - SP,proximidade_agua,tempestade,91.0,18.0,8.0,9.0,8.0,24.0,1,-23.52,-46.187,seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2026-04-03 20:19:14.838138,1.0.0,api,78.78482885617625,Alto,⛔ Operação bloqueada por política,"Operação bloqueada pela política configurada. Motivos: Score acima do limite de bloqueio (70.0). Revise velocidade, clima, inclinação e proximidade da água.",1,1,Guarulhos - SP,campo,sol,80.0,12.0,20.0,15.0,2.0,0.0,0,-23.455,-46.533,fallback,Clear,Fallback por indisponibilidade do clima externo,22.5,70.0,4.0,0.0,Sem OPENWEATHER_API_KEY configurada,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2026-04-03 20:19:54.901285,1.0.0,api,78.78482885617625,Alto,⛔ Operação bloqueada por política,"Operação bloqueada pela política configurada. Motivos: Score acima do limite de bloqueio (70.0). Revise velocidade, clima, inclinação e proximidade da água.",1,1,Guarulhos - SP,campo,sol,80.0,12.0,20.0,15.0,2.0,0.0,0,-23.455,-46.533,fallback,Clear,Fallback por indisponibilidade do clima externo,22.5,70.0,4.0,0.0,Sem OPENWEATHER_API_KEY configurada,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2026-04-03 20:19:54.942710,1.0.0,api,100.0,Alto,⛔ Operação bloqueada por política,"Operação bloqueada pela política configurada. Motivos: Score acima do limite de bloqueio (70.0); Inclinação acima do limite (12.0); Chuva acima do limite (15.0 mm); Solo instável com bloqueio habilitado. Revise velocidade, clima, inclinação e proximidade da água.",1,1,Guarulhos - SP,campo,chuva,98.0,18.0,10.0,18.0,2.0,25.0,1,-23.455,-46.533,fallback,Clear,Fallback por indisponibilidade do clima externo,22.5,70.0,4.0,0.0,Sem OPENWEATHER_API_KEY configurada,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2026-04-03 20:21:46.755288,1.0.0,api,78.78482885617625,Alto,⛔ Operação bloqueada por política,"Operação bloqueada pela política configurada. Motivos: Score acima do limite de bloqueio (70.0). Revise velocidade, clima, inclinação e proximidade da água.",1,1,Guarulhos - SP,campo,sol,80.0,12.0,20.0,15.0,2.0,0.0,0,-23.455,-46.533,fallback,Clear,Fallback por indisponibilidade do clima externo,22.5,70.0,4.0,0.0,Sem OPENWEATHER_API_KEY configurada,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2026-04-03 20:54:33.145156,1.0.0,api,78.78482885617625,Alto,⛔ Operação bloqueada por política,"Operação bloqueada pela política configurada. Motivos: Score acima do limite de bloqueio (70.0). Revise velocidade, clima, inclinação e proximidade da água.",1,1,Guarulhos - SP,campo,sol,80.0,12.0,20.0,15.0,2.0,0.0,0,-23.455,-46.533,fallback,Clear,Fallback por indisponibilidade do clima externo,22.5,70.0,4.0,0.0,Sem OPENWEATHER_API_KEY configurada,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2026-04-03 21:04:34.736810,1.0.0,api,78.78482885617625,Alto,⛔ Operação bloqueada por política,"Operação bloqueada pela política configurada. Motivos: Score acima do limite de bloqueio (70.0). Revise velocidade, clima, inclinação e proximidade da água.",1,1,Guarulhos - SP,campo,sol,80.0,12.0,20.0,15.0,2.0,0.0,0,-23.455,-46.533,fallback,Clear,Fallback por indisponibilidade do clima externo,22.5,70.0,4.0,0.0,Sem OPENWEATHER_API_KEY configurada,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2026-04-03 21:25:19.753554,1.0.0,api,78.78482885617625,Alto,⛔ Operação bloqueada por política,"Operação bloqueada pela política configurada. Motivos: Score acima do limite de bloqueio (70.0). Revise velocidade, clima, inclinação e proximidade da água.",1,1,Guarulhos - SP,campo,sol,80.0,12.0,20.0,15.0,2.0,0.0,0,-23.455,-46.533,fallback,Clear,Fallback por indisponibilidade do clima externo,22.5,70.0,4.0,0.0,Sem OPENWEATHER_API_KEY configurada,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2026-04-03 21:56:18.867319,1.0.0,api,100.0,Alto,⛔ Operação bloqueada por política,"Operação bloqueada pela política configurada. Motivos: Score acima do limite de bloqueio (70.0). Revise velocidade, clima, inclinação e proximidade da água.",1,1,Guarulhos - SP,campo,sol,80.0,12.0,20.0,15.0,2.0,0.0,0,-23.455,-46.533,fallback,Clear,Fallback por indisponibilidade do clima externo,22.5,70.0,4.0,0.0,Sem OPENWEATHER_API_KEY configurada,,,,,,,,,,,,,,,,,,,,,,,,,,
12,2026-04-03 21:56:33.295939,1.0.0,api,100.0,Alto,⛔ Operação bloqueada por política,"Operação bloqueada pela política configurada. Motivos: Score acima do limite de bloqueio (70.0). Revise velocidade, clima, inclinação e proximidade da água.",1,1,Guarulhos - SP,campo,sol,80.0,12.0,20.0,15.0,2.0,0.0,0,-23.455,-46.533,fallback,Clear,Fallback por indisponibilidade do clima externo,22.5,70.0,4.0,0.0,Sem OPENWEATHER_API_KEY configurada,,,,,,,,,,,,,,,,,,,,,,,,,,
13,2026-04-03 21:56:33.339683,1.0.0,api,100.0,Alto,⛔ Operação bloqueada por política,"Operação bloqueada pela política configurada. Motivos: Score acima do limite de bloqueio (70.0); Inclinação acima do limite (12.0); Chuva acima do limite (15.0 mm); Solo instável com bloqueio habilitado. Revise velocidade, clima, inclinação e proximidade da água.",1,1,Guarulhos - SP,campo,chuva,98.0,18.0,10.0,18.0,2.0,25.0,1,-23.455,-46.533,fallback,Clear,Fallback por indisponibilidade do clima externo,22.5,70.0,4.0,0.0,Sem OPENWEATHER_API_KEY configurada,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2026-04-03 21:56:42.565441,1.0.0,api,100.0,Alto,⛔ Operação bloqueada por política,"Operação bloqueada pela política configurada. Motivos: Score acima do limite de bloqueio (70.0). Revise velocidade, clima, inclinação e proximidade da água.",1,1,Guarulhos - SP,campo,sol,80.0,12.0,20.0,15.0,2.0,0.0,0,-23.455,-46.533,fallback,Clear,Fallback por indisponibilidade do clima externo,22.5,70.0,4.0,0.0,Sem OPENWEATHER_API_KEY configurada,,,,,,,,,,,,,,,,,,,,,,,,,,
15,2026-04-03 21:57:42.542637,1.0.0,api,100.0,Alto,⛔ Operação bloqueada por política,"Operação bloqueada pela política configurada. Motivos: Score acima do limite de bloqueio (70.0). Revise velocidade, clima, inclinação e proximidade da água.",1,1,Guarulhos - SP,campo,sol,80.0,12.0,20.0,15.0,2.0,0.0,0,-23.455,-46.533,fallback,Clear,Fallback por indisponibilidade do clima externo,22.5,70.0,4.0,0.0,Sem OPENWEATHER_API_KEY configurada,,,,,,,,,,,,,,,,,,,,,,,,,,
16,2026-04-03 21:57:42.569605,1.0.0,api,100.0,Alto,⛔ Operação bloqueada por política,"Operação bloqueada pela política configurada. Motivos: Score acima do limite de bloqueio (70.0); Inclinação acima do limite (12.0); Chuva acima do limite (15.0 mm); Solo instável com bloqueio habilitado. Revise velocidade, clima, inclinação e proximidade da água.",1,1,Guarulhos - SP,campo,chuva,98.0,18.0,10.0,18.0,2.0,25.0,1,-23.455,-46.533,fallback,Clear,Fallback por indisponibilidade do clima externo,22.5,70.0,4.0,0.0,Sem OPENWEATHER_API_KEY configurada,,,,,,,,,,,,,,,,,,,,,,,,,,
17,2026-04-03 22:03:19.622627,1.0.0,api,100.0,Alto,⛔ Operação bloqueada por política,"Operação bloqueada pela política configurada. Motivos: Score acima do limite de bloqueio (70.0). Revise velocidade, clima, inclinação e proximidade da água.",1,1,Guarulhos - SP,campo,sol,80.0,12.0,20.0,15.0,2.0,0.0,0,-23.455,-46.533,fallback,Clear,Fallback por indisponibilidade do clima externo,22.5,70.0,4.0,0.0,Sem OPENWEATHER_API_KEY configurada,,,,,,,,,,,,,,,,,,,,,,,,,,
